PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
1,125,19.7,4,4.0,20.7,2,5.7
1,48,18.5,0,1.0,24.4,3,4.1
1,89,18.6,0,0.9,26.3,3,3.8
4,649,11.3,4,3.0,5.2,2,1.9
4,622,1.4,0,0.8,27.4,3,4.9
3,572,13.6,3,3.2,16.8,2,5.4
4,405,14.6,0,0.4,2.2,2,3.0
1,108,1.2,5,3.6,9.4,2,3.9
1,566,15.4,2,3.2,24.6,3,4.1
2,439,11.6,4,2.3,19.7,2,0.0
1,517,16.4,2,3.4,5.7,2,3.3
2,30,7.2,0,0.7,1.3,2,0.8
4,305,11.3,0,1.1,22.9,3,5.4
2,630,22.3,2,1.8,5.8,2,2.3
4,675,2.0,0,1.0,19.9,2,4.1
3,262,17.6,7,6.1,3.5,2,3.4
1,378,8.8,1,1.9,19.2,2,7.3
1,605,9.9,3,4.9,5.7,2,1.7
3,695,18.3,6,4.5,16.3,2,2.5
2,597,24.0,0,0.0,0.9,2,2.6
2,278,11.0,2,4.7,5.7,2,3.3
4,612,17.6,0,0.9,13.2,2,4.7
2,4,1.6,0,0.9,3.9,2,3.4
1,700,4.9,11,8.1,9.7,2,2.8
1,344,3.7,2,5.3,1.9,2,3.3
1,206,6.1,5,6.4,9.2,2,3.2
1,528,17.3,5,4.5,4.6,2,2.3
4,647,20.0,1,2.2,0.6,2,0.7
2,564,20.5,0,1.2,6.6,2,2.9
3,172,17.3,0,0.0,2.0,2,1.8
4,610,9.6,0,1.0,26.7,3,5.9
2,260,4.3,2,6.8,5.0,2,0.0
1,290,5.6,0,0.9,20.5,2,5.3
2,413,17.0,7,7.0,27.1,3,4.8
4,647,13.2,5,4.3,8.6,2,3.0
1,584,15.4,0,0.8,24.7,3,5.3
1,417,14.4,1,1.2,4.4,2,4.9
2,619,24.0,0,0.2,1.5,2,4.1
3,704,8.0,1,3.0,8.9,2,1.1
2,158,3.1,1,2.9,17.5,2,2.1
4,597,21.3,4,2.8,8.9,2,1.1
4,418,11.7,0,0.7,4.8,2,3.0
3,458,11.8,0,0.7,19.7,2,3.9
2,120,14.5,0,2.0,19.6,2,8.2
2,143,7.1,18,14.7,16.7,2,4.5
1,707,10.6,2,1.7,17.8,2,3.8
4,143,19.1,6,6.6,3.2,2,2.3
3,253,3.8,1,4.0,6.3,2,2.6
1,501,17.9,0,1.6,1.9,2,2.1
4,79,6.5,0,1.6,25.9,3,8.7
3,511,15.8,10,9.3,3.1,2,3.9
3,223,10.5,4,4.0,16.7,2,5.1
1,157,13.8,1,2.4,4.1,2,0.5
2,57,8.0,0,0.8,24.4,3,5.9
3,346,15.8,1,1.7,1.9,2,4.1
1,685,8.1,1,2.8,8.8,2,3.8
3,379,2.3,0,0.6,7.4,2,2.9
3,414,15.0,1,1.6,9.2,2,0.8
1,96,2.1,0,0.5,19.8,2,4.8
2,31,12.9,0,1.4,4.8,2,8.3
3,488,6.9,0,0.8,19.9,2,8.1
3,632,14.5,1,4.4,5.4,2,3.4
1,556,10.6,16,13.3,9.1,2,5.6
3,457,17.0,0,1.0,24.0,3,8.5
3,314,24.0,0,0.8,1.3,2,13.1
2,44,7.4,2,2.2,7.3,2,2.3
4,605,15.7,0,1.4,17.5,2,4.1
4,656,9.0,0,0.9,25.5,3,2.9
4,328,3.3,0,0.8,2.7,2,2.0
3,363,12.2,0,0.9,16.7,2,4.6
3,48,11.3,0,2.1,18.8,2,3.4
2,594,8.8,3,2.4,15.7,2,2.7
3,402,8.6,2,2.7,3.3,2,0.7
3,31,3.5,0,0.7,24.3,3,8.6
3,278,1.8,10,11.2,6.5,2,4.4
1,10,2.5,0,0.4,1.5,2,1.1
1,141,19.7,0,0.8,1.3,2,3.6
2,201,10.2,2,2.5,7.8,2,0.8
1,488,8.2,2,2.1,14.4,2,5.2
2,708,11.1,6,5.0,25.3,3,4.4
2,579,10.5,3,4.9,1.5,2,0.3
3,248,13.9,10,9.1,25.3,3,4.1
4,79,5.9,2,7.1,14.9,2,5.3
3,414,15.0,8,8.6,20.0,2,4.8
2,28,11.0,0,0.9,23.7,3,2.0
3,62,7.0,0,0.8,23.9,3,5.4
4,465,11.7,0,0.9,21.8,3,6.1
3,495,7.5,1,1.6,4.3,2,1.9
2,608,20.8,2,2.1,24.9,3,3.5
2,286,7.0,0,0.9,17.8,2,9.0
1,445,7.8,0,0.9,24.3,3,6.6
2,460,24.0,1,3.5,22.8,2,14.3
4,322,13.3,0,0.7,23.0,3,4.2
2,390,14.8,12,8.3,8.9,2,3.3
4,150,4.4,0,0.7,23.3,3,5.0
2,242,12.7,0,1.0,24.2,3,3.7
2,255,9.0,2,1.9,16.2,2,5.5
4,257,18.6,5,3.9,3.4,2,2.4
1,344,6.9,2,4.5,11.1,2,2.7
1,248,10.8,0,0.4,2.6,2,2.0
1,162,23.0,0,0.9,25.5,3,10.3
1,359,24.0,6,8.8,24.3,3,6.0
1,628,18.4,0,1.1,2.4,2,3.3
2,293,17.3,0,0.8,21.9,3,3.8
4,365,6.2,3,3.7,16.3,2,2.6
1,390,21.6,1,2.4,7.5,2,4.8
2,633,17.0,4,3.2,14.3,2,4.5
4,190,16.1,0,1.2,1.6,2,3.0
4,474,13.6,0,0.9,13.9,2,5.1
1,683,6.8,2,5.2,13.9,2,4.2
4,650,15.0,0,0.8,1.8,2,3.8
2,707,11.0,1,1.8,10.1,2,3.1
2,490,18.6,0,0.9,2.4,2,0.9
2,257,16.5,9,7.3,0.8,2,7.2
2,329,3.6,0,0.9,23.0,3,3.7
2,354,8.3,0,1.1,25.5,3,5.8
2,46,11.4,13,12.6,2.2,2,0.1
2,262,16.0,0,0.7,2.9,2,1.1
3,598,15.4,0,0.8,14.7,2,5.3
3,683,3.6,2,2.3,5.4,2,1.1
2,663,8.9,0,6.0,3.2,2,1.7
3,414,8.4,6,4.2,10.5,2,3.2
2,215,5.8,0,0.7,24.1,2,4.9
4,620,7.7,2,2.3,10.9,2,1.7
1,216,9.2,6,5.5,7.7,2,1.8
2,390,12.3,0,0.7,25.7,3,6.1
2,695,16.1,0,1.1,20.4,2,6.2
2,212,9.8,3,3.2,9.4,2,2.3
4,162,2.4,3,3.2,13.2,2,3.7
4,629,18.4,6,5.3,24.0,2,7.8
2,415,18.6,0,1.3,2.0,2,1.2
1,377,6.5,0,0.8,18.3,2,4.9
2,528,11.0,6,7.2,21.3,2,6.0
2,98,19.8,0,0.2,2.7,2,4.3
3,376,9.3,0,0.7,22.6,3,4.9
3,490,0.2,0,3.2,13.2,2,3.0
2,385,6.9,0,0.9,23.7,3,5.6
1,604,21.1,0,0.9,24.6,3,11.5
2,596,21.3,0,1.1,3.6,2,0.1
1,83,11.9,0,1.4,20.2,2,6.9
4,215,9.2,0,0.9,22.5,3,14.5
4,511,15.0,0,0.2,1.9,2,2.1
2,698,11.4,5,4.0,10.9,2,1.9
3,515,12.0,0,2.1,2.9,2,0.0
1,444,20.6,0,2.8,22.1,2,10.9
3,58,16.9,0,1.2,1.9,2,2.0
2,589,14.7,9,9.2,0.6,2,1.8
4,491,9.1,0,0.8,23.3,3,5.3
4,516,7.0,4,4.5,26.1,3,3.9
1,293,0.4,5,2.3,24.0,3,0.5
2,589,16.5,0,1.1,24.4,3,5.3
2,582,12.1,1,1.4,3.8,2,1.5
2,609,8.8,1,4.9,10.6,2,1.8
1,412,23.3,0,0.6,3.5,2,2.3
2,567,23.6,2,3.2,1.7,2,3.2
3,596,11.6,3,4.1,14.2,2,4.5
1,667,12.7,0,1.2,20.2,2,2.5
4,539,7.3,1,1.9,23.8,2,2.3
2,94,13.9,3,5.1,19.6,3,3.0
2,639,13.2,0,0.9,23.2,3,4.5
2,338,6.9,0,0.8,23.3,3,6.8
2,357,15.5,0,0.7,18.8,2,4.0
3,217,14.5,0,0.9,18.8,2,9.2
2,250,20.2,0,0.7,24.1,3,7.0
1,412,13.0,2,2.4,6.8,2,1.8
3,366,18.8,0,1.0,2.4,2,2.4
3,472,12.8,0,0.6,22.9,3,4.3
2,347,12.5,0,1.0,23.2,3,6.5
2,369,19.4,3,3.6,3.4,2,3.1
3,321,7.1,4,2.4,4.0,2,3.0
3,80,11.5,2,2.7,24.5,3,9.7
3,381,18.2,0,0.6,2.3,2,3.2
1,605,2.2,0,1.2,12.5,2,7.6
3,83,20.0,0,0.7,22.4,3,3.3
3,471,10.3,0,1.0,1.7,2,3.2
3,446,9.6,3,3.7,23.7,3,5.3
1,179,14.6,1,3.6,24.5,3,5.7
2,155,13.2,0,0.7,24.0,3,5.9
1,704,9.2,0,0.9,23.2,3,12.3
2,509,15.9,1,2.5,23.7,3,2.8
1,71,10.4,0,0.5,4.3,2,2.6
1,604,15.4,0,1.2,6.0,2,2.7
1,671,11.0,0,0.7,9.0,2,3.9
1,711,21.6,4,4.2,3.8,2,2.2
3,678,3.0,0,1.0,22.2,3,15.1
1,520,16.0,0,0.9,21.2,2,6.5
2,20,19.1,0,1.0,25.4,3,6.6
1,317,12.6,0,0.8,23.1,3,6.1
3,36,11.4,1,1.9,19.2,2,3.0
3,102,13.7,1,1.4,20.7,2,3.4
2,392,16.6,1,1.8,0.4,2,3.5
2,307,5.3,0,0.9,3.6,2,2.2
2,49,14.1,0,1.1,22.1,2,4.9
1,159,11.3,0,0.8,22.5,3,8.3
4,573,6.5,0,0.9,18.3,2,8.7
3,463,12.9,6,7.0,1.8,2,1.4
3,667,12.7,0,0.9,22.7,3,3.7
1,176,19.5,0,0.6,4.2,2,2.2
3,90,9.4,0,0.7,24.7,3,8.1
4,333,4.7,1,2.6,6.2,2,2.0
2,30,13.3,0,0.7,23.2,3,4.7
1,614,17.3,5,5.2,3.7,2,4.1
2,523,10.2,7,5.1,21.1,2,2.9
1,617,14.0,9,7.7,14.1,2,2.4
1,588,24.0,0,1.3,5.0,2,4.6
3,577,16.0,0,1.0,20.4,2,9.3
2,425,8.5,0,0.9,24.4,3,5.6
4,305,15.5,0,1.1,24.3,3,7.9
1,139,12.0,0,0.8,23.7,3,4.5
3,337,7.5,1,1.7,22.3,3,3.4
1,308,12.0,0,0.8,4.5,2,0.9
3,106,9.0,4,7.4,7.5,2,3.1
2,144,21.0,3,4.4,4.6,2,2.1
1,211,22.5,0,1.8,24.1,3,7.4
4,144,7.0,0,0.6,6.1,2,1.9
2,705,9.4,3,3.6,14.2,2,3.4
2,434,11.1,1,2.4,7.5,2,2.6
2,209,14.9,1,1.2,0.8,2,1.0
3,23,14.3,0,1.0,4.4,2,2.9
3,205,19.5,5,4.7,1.9,2,2.7
3,147,11.7,3,2.8,17.7,2,3.1
3,571,18.8,0,0.8,25.5,3,6.7
3,521,17.6,0,0.9,23.8,3,5.2
3,229,19.8,0,0.9,25.9,3,5.1
2,354,16.6,1,1.2,4.4,2,1.9
3,523,24.0,0,1.4,1.6,2,0.3
4,601,5.9,0,0.9,24.6,3,5.9
3,342,18.3,5,4.2,8.2,2,4.5
2,625,11.8,0,1.8,23.3,3,1.7
2,242,18.5,0,1.3,2.3,2,0.0
1,684,24.0,0,0.0,9.8,2,1.3
4,332,21.0,0,3.2,6.8,2,1.2
1,463,14.1,8,8.9,12.9,2,4.4
4,558,3.4,1,3.0,2.0,2,2.0
3,447,13.1,0,0.7,23.6,3,6.6
3,324,19.2,0,0.8,25.3,3,5.7
2,525,11.3,2,2.7,5.6,2,2.4
1,570,19.1,0,0.9,25.4,3,5.9
4,570,10.6,2,3.0,22.4,2,5.2
2,370,20.0,0,0.9,26.3,3,5.1
1,658,13.6,0,0.9,24.6,3,7.4
1,55,18.2,0,1.0,1.4,2,2.6
4,380,18.1,4,6.3,17.9,2,4.1
2,414,8.7,5,4.0,24.1,3,1.5
4,257,19.3,4,4.3,5.8,2,2.2
2,46,17.6,0,1.0,17.6,2,5.4
3,489,19.5,1,1.9,4.4,2,2.4
3,523,18.3,4,3.3,17.1,2,3.7
1,72,14.2,0,0.9,21.4,3,5.5
1,127,5.8,0,0.9,16.8,2,2.3
1,178,18.6,0,1.2,21.6,3,2.9
2,62,23.7,0,0.0,1.3,2,1.7
1,470,14.2,0,0.0,8.0,2,1.9
2,150,12.0,0,0.8,1.8,2,2.0
1,65,0.8,2,2.0,15.4,2,1.9
2,514,15.4,11,9.6,23.7,3,2.3
2,477,11.8,1,2.1,15.0,2,5.3
4,188,12.5,12,10.6,9.7,2,1.4
1,483,20.0,0,0.9,5.0,2,0.4
3,519,9.5,0,2.2,19.0,2,5.0
1,450,9.6,1,3.9,5.8,2,0.0
1,396,11.7,0,1.0,21.2,2,8.6
2,513,11.3,0,0.7,1.7,2,1.4
4,200,8.0,0,0.0,5.1,2,1.7
2,547,7.8,0,1.6,24.6,3,6.8
3,466,12.0,0,0.8,6.1,2,4.4
4,136,14.3,0,0.9,23.1,3,5.4
4,90,15.0,1,2.7,13.4,2,4.4
1,186,12.0,4,5.1,7.0,2,2.7
1,401,13.1,0,0.5,22.0,3,6.9
1,59,10.0,3,1.9,13.4,2,3.8
2,416,10.2,0,0.9,20.4,2,5.4
4,285,17.7,6,8.0,24.0,2,8.5
2,292,7.2,1,2.4,20.1,2,6.7
3,192,24.0,0,0.0,3.1,2,2.1
1,288,3.4,0,0.8,24.4,3,4.3
3,42,12.9,0,2.0,1.9,2,2.2
1,448,15.7,2,2.2,15.4,2,2.5
1,210,11.4,7,6.8,15.5,2,4.1
1,325,9.7,3,2.7,24.1,3,4.1
4,118,8.9,3,3.0,18.0,2,3.6
4,382,5.9,0,0.9,23.2,3,7.6
3,690,6.1,2,3.8,6.1,2,1.0
1,170,19.2,0,0.7,26.1,3,9.0
3,180,12.9,1,2.1,1.1,2,1.8
2,68,5.6,7,7.8,9.5,2,6.1
1,212,15.0,0,0.9,18.3,2,9.8
2,151,16.6,4,5.1,0.3,2,0.7
3,166,20.4,2,3.1,5.0,2,2.6
1,204,1.8,2,2.5,16.7,2,2.9
4,118,21.1,4,3.7,3.7,2,3.4
4,420,18.3,0,0.8,26.3,3,3.9
3,560,14.2,0,1.0,16.8,2,5.1
3,227,0.7,0,0.8,27.1,3,11.3
2,490,4.7,1,1.5,11.5,2,1.0
2,283,15.2,12,8.7,5.7,2,3.9
1,574,6.0,7,7.4,5.3,2,1.1
1,699,5.2,2,2.4,15.0,2,4.7
3,541,8.3,1,2.4,0.9,2,0.5
3,93,10.9,0,0.9,2.2,2,2.7
3,503,16.7,0,0.7,24.8,3,9.7
2,444,9.7,19,13.9,10.2,2,3.0
1,648,14.0,1,1.3,21.0,2,5.1
2,358,19.9,0,0.8,25.0,3,7.6
2,558,16.2,0,0.8,24.4,3,4.1
1,329,4.0,0,1.3,16.1,2,5.7
2,536,8.0,2,4.7,4.5,2,0.0
4,304,15.1,0,1.0,2.9,2,3.9
3,635,4.0,1,3.7,7.7,2,2.1
2,570,21.9,4,4.5,1.2,2,5.6
1,378,18.0,0,1.6,3.2,2,3.7
3,480,23.7,0,0.2,24.9,3,8.2
4,613,15.6,9,7.2,19.9,2,3.2
1,209,19.9,0,0.7,26.6,3,5.4
1,300,20.5,3,4.0,5.2,2,1.6
4,689,14.0,0,0.8,23.9,3,6.8
4,401,5.0,0,1.0,28.1,3,5.5
1,629,16.3,9,7.6,5.8,2,1.8
1,57,11.6,1,3.4,18.3,2,3.0
1,412,12.5,0,0.8,22.7,3,2.6
2,294,8.0,0,0.8,24.6,3,4.6
1,568,12.0,1,1.6,6.0,2,0.3
3,61,8.6,0,1.0,24.4,3,18.2
2,274,10.4,0,1.5,7.2,2,2.4
4,315,5.8,0,0.8,3.3,2,1.5
1,203,5.5,0,1.0,24.7,3,7.5
2,443,14.4,0,1.1,1.1,2,3.5
2,237,22.8,0,1.6,14.0,2,4.5
2,375,21.7,0,0.8,3.6,2,2.3
4,484,13.0,1,1.7,1.7,2,3.1
2,533,10.1,1,1.7,17.4,2,7.2
2,151,14.7,0,1.1,1.8,2,1.1
4,99,24.0,0,0.3,2.1,2,0.7
2,280,19.9,1,2.5,2.6,2,0.8
4,448,21.5,2,2.9,3.3,2,3.4
3,548,7.0,0,0.9,24.9,3,5.8
3,297,24.0,0,0.0,2.4,2,0.4
3,400,12.1,13,12.6,25.6,3,4.0
2,50,12.1,2,2.1,17.8,2,5.9
4,628,15.0,10,9.4,14.6,2,2.1
1,72,2.6,2,5.2,11.1,2,1.6
1,361,10.1,5,4.4,12.2,2,2.8
1,338,13.6,0,0.9,22.6,3,16.2
1,708,13.0,1,1.4,9.0,2,2.3
4,24,24.0,0,1.8,3.4,2,2.2
2,99,8.0,0,0.0,2.3,2,3.6
2,585,12.1,0,0.8,19.6,2,5.9
4,270,14.4,1,1.1,13.0,2,2.4
2,449,15.1,5,6.3,5.3,2,0.6
4,472,10.0,2,3.0,16.8,2,4.2
4,458,12.0,0,2.7,14.0,2,4.5
3,390,11.2,2,4.2,6.6,2,1.9
4,534,10.6,0,0.8,23.1,3,7.5
4,122,8.2,3,3.8,8.6,2,1.7
2,358,3.9,0,1.0,5.4,2,1.0
1,336,5.5,0,3.4,5.9,2,3.6
4,688,12.5,2,3.2,13.7,2,2.9
1,177,13.0,12,11.9,2.2,2,2.1
2,94,15.0,0,1.5,27.1,3,4.9
2,581,18.0,0,1.0,2.7,2,0.8
2,596,11.3,2,3.8,7.3,2,2.9
2,439,11.2,0,0.7,15.5,2,5.8
1,208,8.7,1,3.3,20.8,2,4.3
1,437,19.9,4,3.5,6.6,2,0.8
3,154,18.9,2,4.0,17.8,2,4.3
1,55,17.3,9,6.6,15.3,2,4.8
4,76,6.3,0,0.8,24.2,3,4.5
4,192,2.8,6,5.7,4.8,2,2.9
3,675,19.0,0,0.9,26.8,3,7.9
1,341,24.0,1,1.2,3.3,2,1.5
1,60,13.9,12,11.9,27.1,3,5.1
4,248,12.3,0,0.8,22.7,3,2.9
4,128,8.8,0,0.7,23.0,3,7.0
3,365,21.1,0,0.7,4.2,2,5.0
4,344,12.6,0,1.1,6.3,2,2.8
4,467,12.1,0,0.7,25.0,3,7.8
4,705,9.3,1,1.4,7.3,2,2.5
1,602,21.0,3,3.8,3.7,2,30.9
2,427,12.3,0,0.8,21.5,3,2.9
3,643,20.3,4,4.3,7.1,2,2.2
4,299,20.7,0,1.1,23.0,3,6.4
1,345,6.7,0,1.0,16.2,2,7.3
1,252,9.6,0,1.7,7.0,2,3.7
2,465,16.9,7,7.3,5.0,2,1.9
3,343,4.6,2,1.7,13.0,2,2.0
3,116,5.8,2,3.0,14.8,2,4.2
4,238,5.4,2,2.3,5.9,2,3.6
3,26,3.8,5,8.8,12.7,2,2.0
4,443,8.4,3,4.8,19.9,2,7.3
1,34,6.9,0,0.9,27.3,3,7.4
1,54,2.4,4,4.2,25.8,3,4.1
2,117,14.6,0,0.8,12.8,2,7.5
4,433,9.7,15,13.2,25.2,3,4.9
3,89,8.2,6,3.9,11.0,2,2.2
2,684,16.0,0,1.6,24.1,3,11.2
1,554,19.3,0,2.0,1.6,2,1.6
1,75,22.2,1,2.3,1.3,2,4.4
3,390,6.4,3,3.4,21.9,2,4.1
3,193,12.6,0,1.0,19.7,2,6.1
4,427,13.1,0,0.6,8.6,2,3.0
4,615,9.1,0,0.8,18.8,2,4.7
3,106,2.1,1,1.1,9.0,2,4.3
4,559,15.0,0,0.9,23.4,3,3.8
4,552,1.8,7,6.4,11.8,2,3.5
3,80,21.0,2,2.2,6.9,2,4.4
1,148,24.0,0,0.2,1.4,2,1.3
2,542,16.3,8,6.9,2.0,2,2.5
2,59,14.2,2,3.6,17.8,2,4.8
2,227,14.1,0,2.0,1.7,2,2.5
4,398,11.0,0,1.0,15.9,2,4.0
3,147,11.5,0,0.8,25.0,3,5.1
3,118,12.0,0,0.8,23.6,3,6.0
3,502,7.7,1,5.8,7.1,2,0.9
4,513,16.0,0,0.9,24.5,3,4.9
4,338,17.6,3,5.1,16.5,2,4.1
4,484,2.5,1,1.7,11.6,2,2.3
1,321,13.0,2,3.3,19.8,2,4.7
4,539,8.4,4,5.0,5.2,2,3.8
3,565,9.9,0,0.5,2.8,2,5.4
3,404,15.9,0,2.6,17.0,2,6.1
4,643,15.0,0,0.8,15.0,2,4.8
2,571,1.7,1,1.6,6.3,2,3.6
3,568,19.2,7,4.5,3.6,2,2.0
1,255,3.1,0,0.7,2.7,2,2.8
1,71,19.7,2,2.0,13.4,2,4.5
4,346,15.0,0,0.7,18.6,2,5.6
2,260,3.1,0,0.8,26.4,3,5.2
4,665,18.0,5,5.4,25.8,3,5.2
4,318,21.1,2,2.5,4.8,2,3.4
3,406,21.8,1,2.7,5.3,2,2.5
3,582,10.8,0,1.7,2.0,2,1.2
1,491,12.9,0,1.0,22.5,3,5.9
2,373,1.0,0,0.8,12.7,2,3.3
1,680,4.2,2,2.3,19.6,2,4.4
4,217,8.2,0,3.1,18.7,2,5.6
1,223,24.0,1,2.6,5.2,2,2.3
2,49,22.5,2,3.9,0.9,2,1.5
1,36,18.6,6,5.4,19.7,2,4.0
4,78,4.5,21,17.9,2.0,2,1.6
4,276,24.0,0,0.1,9.1,2,2.9
3,344,9.4,0,1.1,16.7,2,3.7
4,175,7.1,0,0.9,24.3,3,8.6
2,541,17.6,5,4.6,5.1,2,2.6
4,16,13.6,0,1.4,26.3,3,5.6
3,704,8.1,3,4.1,5.8,2,2.1
2,487,16.0,0,1.1,4.4,2,2.4
4,65,5.6,0,0.8,3.4,2,3.1
1,521,12.3,0,0.5,19.3,2,3.2
1,686,11.3,2,3.8,17.9,2,1.9
4,643,13.4,0,1.0,24.4,3,4.1
3,556,12.2,1,2.7,7.7,2,3.9
3,477,8.5,5,4.6,23.9,2,5.1
1,136,12.6,15,11.9,11.9,2,1.7
2,246,11.0,0,0.8,5.3,2,6.6
3,171,7.4,2,3.6,2.0,2,0.4
2,417,13.0,0,0.5,2.3,2,3.0
4,118,20.5,0,0.0,23.3,3,20.1
4,122,11.4,7,5.1,22.5,2,4.0
3,559,7.1,1,2.8,0.8,2,0.4
1,643,12.7,0,1.0,24.2,3,3.4
1,674,19.3,0,0.6,1.3,2,1.1
2,235,11.5,0,1.2,17.7,2,5.0
1,104,19.5,2,2.4,13.1,2,4.5
1,339,15.0,0,0.0,5.8,2,1.3
1,57,12.4,0,0.9,16.7,2,13.4
2,651,12.3,0,0.7,24.4,3,6.0
2,532,10.8,0,0.9,19.3,2,6.5
1,276,14.0,1,1.6,1.2,2,1.8
2,632,16.6,0,0.9,24.9,3,8.8
4,433,8.3,0,1.0,18.8,2,7.1
2,436,18.6,1,2.6,13.4,2,4.3
4,274,6.0,0,1.0,25.3,3,8.4
1,612,8.0,1,1.4,18.9,2,4.1
2,558,9.6,2,2.2,2.4,2,2.1
3,606,14.0,3,2.8,13.6,2,3.7
3,347,17.7,0,0.7,2.5,2,2.7
4,627,3.0,0,0.0,6.2,2,6.2
1,708,12.1,1,1.3,19.5,2,5.5
4,168,7.2,0,1.0,22.2,3,4.1
4,303,10.7,0,0.8,24.8,3,7.8
2,41,9.2,2,4.1,7.4,2,2.2
4,526,20.5,0,1.2,2.5,2,10.2
2,687,11.8,0,1.2,18.1,2,5.5
4,463,20.8,4,4.2,4.8,2,0.6
1,706,9.8,3,4.2,8.0,2,3.6
2,122,10.6,1,1.4,5.7,2,2.3
2,549,14.0,2,3.7,0.7,2,1.1
3,410,6.9,2,3.4,21.8,2,3.2
3,408,13.0,0,1.1,7.2,2,0.7
3,378,6.6,0,0.3,1.2,2,1.6
2,627,18.0,0,1.6,13.4,2,3.5
1,513,21.9,0,0.9,25.8,3,5.4
1,211,12.3,3,3.6,24.0,3,3.6
4,368,13.7,0,0.9,23.0,3,13.9
3,629,9.1,0,0.9,20.2,2,6.4
4,653,1.9,1,1.6,12.2,2,2.0
4,603,8.9,2,5.0,16.4,2,2.4
2,395,15.5,1,1.7,12.5,2,4.2
2,333,15.3,0,0.9,4.3,2,1.5
4,124,8.1,0,0.8,22.8,3,3.9
1,623,18.9,0,0.9,2.3,2,7.9
4,415,13.7,3,3.3,11.1,2,1.2
2,336,9.1,0,1.0,19.5,2,7.0
4,464,12.2,1,5.4,6.2,2,1.6
4,367,1.5,0,1.1,3.1,2,4.0
3,618,18.0,6,5.5,2.6,2,3.1
3,471,8.8,0,1.0,24.1,2,4.6
3,569,8.3,2,4.1,2.4,2,3.0
4,30,17.3,0,1.0,20.7,2,5.3
2,570,19.0,0,0.7,25.2,3,6.6
2,443,18.0,7,6.6,21.5,2,3.6
3,27,3.1,5,4.1,3.8,2,4.4
4,470,9.5,0,0.7,24.2,3,4.1
3,187,7.3,0,2.6,5.2,2,4.9
4,555,8.0,6,4.5,18.8,2,5.3
3,575,1.5,1,1.5,21.4,2,2.1
2,290,13.1,3,5.6,5.5,2,2.8
1,36,12.2,0,1.0,3.2,2,0.5
1,283,7.0,2,3.7,5.4,2,2.4
2,306,8.1,0,0.8,23.9,3,5.2
4,92,21.0,2,1.8,7.5,2,3.0
4,616,8.9,3,2.5,8.9,2,3.3
2,111,9.6,13,12.1,3.7,2,0.8
3,343,14.0,0,1.1,2.6,2,2.5
2,152,3.2,3,4.3,6.1,2,2.3
1,239,18.2,0,1.0,27.5,3,8.4
4,477,18.2,5,6.4,23.5,2,4.8
3,308,1.0,6,4.7,1.8,2,2.1
1,62,16.4,7,7.6,12.2,2,2.4
2,313,2.7,3,5.0,9.8,2,1.5
1,537,10.9,0,1.3,1.5,2,1.9
4,122,7.0,0,0.5,22.5,3,7.5
4,534,24.0,0,0.2,1.9,2,0.0
4,52,16.6,8,7.4,28.8,3,4.7
4,96,14.2,5,6.9,8.7,2,1.5
3,687,16.0,0,1.4,19.6,2,4.8
4,619,6.2,9,6.5,0.2,2,1.4
2,136,9.9,1,2.7,15.4,2,3.0
2,583,3.7,9,6.4,6.0,2,1.9
1,624,17.4,0,1.0,19.9,2,6.2
2,500,3.2,1,4.4,4.2,2,1.3
3,295,14.0,2,2.3,12.9,2,4.8
3,468,4.3,0,1.8,16.7,2,5.8
5,206,9.0,4,4.3,3.8,2,2.3
2,698,2.2,0,0.3,4.3,2,2.5
4,465,11.1,1,1.3,8.0,2,1.3
2,29,17.3,0,0.6,2.7,2,2.1
4,223,5.9,2,5.2,3.7,2,0.9
2,80,12.6,4,4.8,18.6,2,3.0
3,398,6.6,3,2.6,5.7,2,1.6
4,272,14.7,1,4.5,1.0,2,3.1
3,692,14.5,0,1.1,19.1,2,6.8
3,189,14.3,0,0.8,22.5,3,12.5
1,705,9.1,2,4.9,5.9,2,2.3
3,454,10.3,2,6.8,18.9,2,4.1
2,452,14.1,0,1.0,22.8,3,7.8
2,378,16.0,8,7.7,11.2,2,3.8
1,456,8.0,0,1.2,24.2,3,6.6
2,340,13.4,1,1.5,18.3,2,3.8
1,354,20.9,3,1.3,21.2,2,4.1
2,50,5.9,0,0.3,3.0,2,0.8
4,236,13.5,0,1.3,18.4,2,6.1
3,564,6.7,2,4.6,5.1,2,2.3
1,415,10.2,2,4.5,2.4,2,5.5
1,631,4.0,0,2.1,2.3,2,0.3
3,622,11.8,4,5.2,8.3,2,1.9
1,272,13.1,11,11.1,3.4,2,6.0
2,645,17.5,6,6.2,4.7,2,3.9
4,602,13.2,13,11.1,19.7,2,3.5
4,697,10.2,0,1.2,17.2,2,5.8
3,44,8.0,0,1.6,19.6,2,3.5
2,129,4.6,1,1.3,18.6,2,3.8
2,429,18.7,5,4.9,7.7,2,4.8
1,509,7.8,4,4.3,2.1,2,1.4
1,446,13.7,1,1.6,20.3,2,9.0
3,89,9.7,1,2.5,5.3,2,3.6
3,57,14.5,3,3.1,9.0,2,2.0
2,601,18.8,5,4.8,18.8,2,6.0
1,162,8.1,0,0.8,17.4,2,4.7
1,125,1.1,0,1.0,33.2,3,2.2
